flavor15,20150101,190332
flavor15,20150101,190334
flavor8,20150101,232604
flavor2,20150102,182523
flavor8,20150102,210349
flavor15,20150102,222111
flavor15,20150102,222206
flavor6,20150103,013530
flavor12,20150103,042918
flavor12,20150103,042945
flavor15,20150103,042954
flavor12,20150103,043014
flavor8,20150105,183107
flavor11,20150106,173457
flavor11,20150106,173459
flavor11,20150106,173507
flavor11,20150106,173507
flavor17,20150106,174833
flavor9,20150106,220821
flavor6,20150106,222207
flavor9,20150107,013555
flavor15,20150107,031603
flavor8,20150107,043116
flavor12,20150107,043124
flavor12,20150107,043134
flavor12,20150107,043152
flavor12,20150107,043153
flavor12,20150107,043153
flavor8,20150108,003033
flavor9,20150108,030211
flavor12,20150109,001917
flavor11,20150109,003627
flavor23,20150109,204027
flavor23,20150109,204046
flavor12,20150109,204254
flavor12,20150109,204255
flavor12,20150109,204256
flavor12,20150109,204303
flavor14,20150109,210337
flavor14,20150109,221641
flavor14,20150109,221651
flavor14,20150109,221651
flavor14,20150109,221651
flavor14,20150109,221700
flavor14,20150109,221700
flavor14,20150109,221700
flavor14,20150109,221700
flavor14,20150109,221700
flavor14,20150109,221700
flavor14,20150109,221709
flavor14,20150109,221709
flavor14,20150109,221709
flavor14,20150109,221709
flavor14,20150109,221709
flavor14,20150109,221709
flavor14,20150109,221718
flavor14,20150109,221718
flavor14,20150109,221727
flavor14,20150109,221727
flavor3,20150110,000541
flavor3,20150110,000715
flavor11,20150110,183214
flavor3,20150112,001955
flavor21,20150112,002833
flavor9,20150112,002901
flavor4,20150112,183848
flavor9,20150112,193103
flavor12,20150113,192844
flavor12,20150113,192845
flavor12,20150113,192853
flavor12,20150113,192903
flavor12,20150113,192911
flavor12,20150113,192913
flavor12,20150113,192923
flavor12,20150113,192930
flavor5,20150113,230725
flavor5,20150113,230751
flavor5,20150113,230752
flavor5,20150113,230802
flavor5,20150113,230803
flavor5,20150113,230812
flavor5,20150113,233940
flavor5,20150113,233950
flavor5,20150113,233950
flavor5,20150113,233950
flavor5,20150113,233950
flavor6,20150113,233959
flavor5,20150113,234000
flavor8,20150113,234008
flavor8,20150113,234018
flavor8,20150113,234019
flavor8,20150113,234029
flavor5,20150114,000539
flavor5,20150114,000626
flavor7,20150114,000652
flavor14,20150114,175615
flavor14,20150114,175615
flavor14,20150114,175624
flavor14,20150114,175624
flavor14,20150114,175633
flavor14,20150114,175633
flavor15,20150114,201019
flavor15,20150114,205239
flavor15,20150114,205355
flavor15,20150114,205604
flavor15,20150114,210032
flavor15,20150114,231828
flavor15,20150114,232315
flavor12,20150114,235743
flavor15,20150115,000202
flavor4,20150115,000314
flavor15,20150115,000429
flavor15,20150115,000526
flavor9,20150115,000752
flavor15,20150115,000840
flavor15,20150115,001136
flavor15,20150115,001327
flavor15,20150115,002549
flavor15,20150115,002550
flavor15,20150115,002757
flavor15,20150115,003035
flavor15,20150115,003322
flavor15,20150115,003455
flavor15,20150115,003706
flavor15,20150115,003856
